,Unnamed: 0,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
55,55,2015,39000,3,1,0,15.04,1598,103.2,5.0,3.99
56,56,2017,16542,3,1,0,25.17,799,53.3,5.0,3.3
57,57,2010,32000,3,1,0,20.36,1197,78.9,5.0,2.07
58,58,2010,121812,1,0,0,13.29,1995,147.6,5.0,7.75
59,59,2010,39300,3,1,0,18.2,998,67.1,5.0,2.25
60,60,2017,22000,1,1,0,13.68,2393,147.8,8.0,16.5
61,61,2010,72000,1,1,0,20.0,1399,68.0,5.0,2.75
62,62,2015,58000,3,0,0,11.74,1796,186.0,5.0,26.7
63,63,2011,65000,1,1,2,15.8,2148,170.0,5.0,10.0
64,64,2016,178000,1,1,0,25.0,1396,69.0,5.0,2.5
65,65,2012,65664,1,0,0,16.55,1968,140.0,5.0,13.5
66,66,2007,63000,3,0,2,16.4,1497,78.0,5.0,1.85
67,67,2019,15369,1,0,0,0.0,1950,194.0,5.0,35.67
68,68,2016,63000,1,1,0,24.52,1248,88.5,7.0,8.15
69,69,2018,13000,1,1,0,22.1,1396,88.7,5.0,10.5
70,70,2008,73000,3,0,0,8.5,4806,500.0,5.0,14.5
71,71,2015,55729,1,1,0,15.1,2179,140.0,7.0,9.65
72,72,2012,45178,3,0,0,16.95,1197,78.9,5.0,3.48
73,73,2015,56066,1,1,0,19.64,1461,108.5,5.0,6.92
74,74,2016,37300,3,0,2,16.5,1198,86.8,5.0,6.46
75,75,2014,56000,1,0,2,18.53,1968,187.74,5.0,29.5
76,76,2006,230000,3,1,3,12.4,1998,132.0,8.0,4.5
77,77,2012,104000,1,1,0,12.8,2494,102.0,7.0,11.75
78,78,2012,95100,1,1,0,22.9,1248,74.0,5.0,3.75
79,79,2017,70000,3,1,0,17.57,1193,88.7,5.0,4.5
80,80,2016,54944,3,1,0,18.0,1198,86.7,5.0,4.82
81,81,2012,70337,1,1,0,20.0,1399,68.0,5.0,2.8
82,82,2013,99638,1,1,0,23.2,1248,73.94,5.0,3.11
83,83,2009,52000,3,1,0,17.8,1497,117.3,5.0,3.25
84,84,2011,75000,1,0,2,16.73,1995,218.0,5.0,13.9
85,85,2009,95980,3,1,0,20.36,1197,78.9,5.0,2.25
86,86,2016,16000,3,1,0,18.9,1197,82.0,5.0,5.75
87,87,2016,18949,3,1,0,17.8,1198,86.7,5.0,5.0
88,88,2014,107000,1,1,0,13.0,2982,168.5,7.0,16.5
89,89,2018,48367,1,0,0,17.68,1968,174.33,5.0,39.58
90,90,2013,57000,1,1,0,22.7,1498,89.84,5.0,5.5
91,91,2014,58000,1,1,0,15.1,2179,140.0,7.0,8.1
92,92,2015,30000,1,1,0,25.8,1498,98.6,5.0,3.5
93,93,2013,34212,1,1,0,22.07,1199,73.9,5.0,2.79
94,94,2010,70002,1,1,0,16.2,1493,110.0,5.0,3.45
95,95,2016,62000,3,1,0,18.9,998,67.1,5.0,4.45
96,96,2010,62001,3,1,0,15.26,1598,103.5,5.0,2.65
97,97,2011,78958,1,1,2,23.0,1396,90.0,5.0,3.8
98,98,2014,30180,3,1,0,18.5,1197,82.85,5.0,4.65
99,99,2017,32851,3,1,0,19.83,1198,67.0,7.0,3.95
100,100,2010,30000,1,0,0,14.94,2967,241.4,5.0,9.8
101,101,2009,66000,3,1,2,17.0,1197,80.0,5.0,2.7
102,102,2010,93850,3,1,0,14.0,796,35.0,5.0,2.41
103,103,2014,53000,3,1,0,17.71,1197,78.9,5.0,3.9
104,104,2011,78000,1,0,2,14.74,2993,270.9,5.0,24.0
105,105,2012,65000,1,1,2,16.0,2179,140.0,7.0,5.75
106,106,2014,40000,1,0,0,22.32,1582,126.32,5.0,5.25
107,107,2017,30000,1,0,0,11.36,2755,171.5,7.0,19.25
108,108,2017,38053,3,1,0,15.1,1196,73.0,5.0,3.91
109,109,2014,25500,3,1,0,25.4,624,37.5,4.0,2.15
110,110,2015,56087,1,0,0,22.69,1995,190.0,5.0,20.75
111,111,2010,71088,3,1,0,13.5,1799,130.0,5.0,3.35
112,112,2014,55000,1,1,0,12.99,2494,100.6,7.0,11.11
113,113,2014,32700,1,0,0,23.3,1984,150.0,5.0,20.0
114,114,2016,39882,3,0,0,19.15,1198,75.94,5.0,6.55
115,115,2009,128000,3,0,0,10.8,2497,215.0,5.0,7.0
116,116,2016,55000,1,1,0,24.3,1248,88.5,5.0,7.5
117,117,2014,53753,1,0,2,15.0,2143,107.3,5.0,16.75
118,118,2018,10250,1,1,0,22.0,1582,126.2,5.0,10.95
119,119,2011,43874,3,1,0,18.9,998,67.1,5.0,2.45
120,120,2017,32684,3,0,0,21.9,624,37.48,4.0,3.23
121,121,2014,42000,1,1,0,12.05,2179,120.0,8.0,7.75
122,122,2009,28352,3,0,0,11.7,1796,178.0,5.0,9.35
123,123,2013,89900,0,1,0,26.6,998,58.16,5.0,3.25
124,124,2007,47700,3,1,2,10.8,2354,152.0,5.0,5.25
125,125,2015,55000,1,0,0,21.21,1498,103.2,5.0,7.25
126,126,2017,44285,3,1,0,20.73,1373,91.1,5.0,7.47
127,127,2016,54000,1,0,0,16.0,2179,140.0,7.0,13.25
128,128,2016,30232,3,1,0,21.1,1197,85.8,5.0,5.81
129,129,2014,88500,3,1,0,24.07,998,67.1,5.0,2.6
130,130,2017,13372,3,0,0,19.0,2996,362.07,2.0,54.0
131,131,2019,12645,3,0,0,17.0,1591,121.3,5.0,11.5
132,132,2010,94385,3,1,2,19.7,796,46.3,5.0,1.6
133,133,2015,31821,1,0,0,20.58,1995,143.0,5.0,17.22
134,134,2015,12000,3,0,0,19.0,1199,88.7,5.0,6.0
135,135,2012,88578,3,1,0,13.5,1799,130.0,5.0,3.95
136,136,2014,44965,1,0,0,19.27,2143,170.0,5.0,17.95
137,137,2014,45044,1,1,0,25.8,1498,98.6,5.0,3.7
138,138,2016,34204,3,1,0,22.0,1197,81.8,5.0,5.43
139,139,2012,91235,1,1,0,11.5,2982,171.0,7.0,13.49
140,140,2014,38800,3,1,0,18.6,1199,76.8,5.0,2.85
141,141,2013,83000,1,1,0,21.14,1498,103.52,5.0,4.75
142,142,2018,41283,3,1,0,20.73,1373,91.1,5.0,9.9
143,143,2013,23000,3,0,0,11.05,2894,444.0,4.0,37.0
144,144,2014,48000,1,0,0,21.76,1995,190.0,5.0,26.5
145,145,2015,48214,1,0,0,17.11,1968,174.33,5.0,23.32
146,146,2016,35000,1,1,0,22.9,1248,74.0,5.0,6.25
147,147,2010,35277,3,0,0,7.81,5461,362.9,5.0,30.0
148,148,2016,54620,1,0,0,21.66,1498,103.52,5.0,9.86
149,149,2012,136997,1,0,0,17.2,1968,138.1,5.0,8.5
150,150,2019,14322,3,1,0,21.1,814,55.2,5.0,4.23
151,151,2012,65634,1,1,0,22.07,1199,73.9,5.0,3.5
152,152,2016,6000,3,1,0,20.63,1198,67.06,5.0,2.5
153,153,2013,33280,3,1,0,19.4,1198,86.8,5.0,2.39
154,154,2013,29000,3,0,0,14.8,1595,120.7,5.0,11.25
155,155,2015,42831,1,1,0,26.0,1498,98.6,5.0,7.11
156,156,2016,90000,1,1,0,12.99,2494,100.6,7.0,10.9
157,157,2017,24005,3,1,0,20.4,1197,81.8,5.0,6.2
158,158,2012,32792,1,1,0,15.1,2179,140.0,7.0,7.9
159,159,2014,147898,1,1,0,22.7,1498,89.84,5.0,4.42
160,160,2012,131765,1,1,0,13.0,2982,168.5,7.0,13.5
161,161,2013,65000,1,0,0,21.5,1498,108.5,5.0,6.25
162,162,2010,66123,1,1,2,20.0,1399,68.0,5.0,2.1
163,163,2015,41000,1,0,0,15.3,2993,258.0,5.0,45.0
164,164,2017,23550,1,0,0,19.27,2143,167.62,5.0,33.66
165,165,2012,45000,3,1,2,19.4,1198,86.8,5.0,3.65
166,166,2013,60000,3,1,0,20.36,1197,78.9,5.0,2.75
167,167,2016,44414,1,0,0,17.9,2143,170.0,5.0,42.5
168,168,2019,1000,3,1,0,18.9,1197,81.86,5.0,6.5
169,169,2012,62500,1,0,2,17.68,1968,174.33,5.0,19.0
170,170,2013,21000,3,0,2,14.4,1598,103.6,5.0,4.45
171,171,2017,8525,1,0,2,16.6,1998,112.0,5.0,23.0
172,172,2014,29000,1,1,0,22.54,1396,88.73,5.0,8.35
173,173,2014,40000,1,0,0,17.68,1968,174.33,5.0,22.95
174,174,2012,88000,1,1,0,25.44,936,57.6,5.0,1.5
175,175,2012,53537,3,0,0,13.7,1798,157.75,5.0,6.89
176,176,2006,216000,1,1,2,17.8,1399,68.0,5.0,1.45
177,177,2014,51000,1,0,0,22.48,1995,190.0,5.0,33.5
178,178,2007,118500,3,1,0,12.9,1598,102.5,5.0,1.25
179,179,2012,63000,1,1,0,22.07,1199,73.9,5.0,4.2
180,180,2015,25000,1,1,0,19.98,1461,108.5,8.0,6.75
181,181,2014,37382,1,0,0,13.0,2143,201.1,5.0,32.0
182,182,2017,24773,3,1,0,21.4,1197,83.1,5.0,7.5
183,183,2012,62000,1,1,0,22.32,1582,126.32,5.0,4.6
184,184,2017,52340,3,1,0,19.81,1086,68.05,5.0,4.04
185,185,2016,56739,1,1,0,15.4,1997,120.0,7.0,10.31
186,186,2018,36091,1,0,0,12.7,2179,187.7,5.0,55.76
187,187,2010,120000,1,1,0,20.0,1399,68.0,5.0,2.6
188,188,2016,33000,1,1,0,25.47,1248,88.5,7.0,8.5
189,189,2014,52000,1,1,0,25.8,1498,98.6,5.0,3.5
190,190,2015,43571,3,1,0,20.36,1197,78.9,5.0,3.55
191,191,2013,50000,1,1,0,25.8,1498,98.6,5.0,3.25
192,192,2008,113000,1,1,0,17.5,1896,106.0,5.0,4.5
193,193,2014,90000,1,1,0,19.87,1461,83.8,5.0,5.35
194,194,2017,29000,1,1,2,17.45,1493,100.0,7.0,6.5
195,195,2016,20000,1,1,0,24.3,1248,88.5,5.0,9.0
196,196,2016,61012,3,1,0,18.6,1197,81.83,5.0,6.0
197,197,2009,87459,3,1,0,14.7,1390,85.0,5.0,2.75
198,198,2010,70500,3,1,0,15.64,1193,64.1,5.0,1.5
199,199,2015,64103,1,0,0,15.73,1968,174.33,5.0,19.9
200,200,2014,76000,3,0,0,14.7,1798,177.5,5.0,10.0
201,201,2014,104000,1,1,0,23.59,1364,67.06,5.0,3.0
202,202,2014,37245,3,0,0,14.8,1595,120.7,5.0,11.96
203,203,2013,45000,1,1,0,27.4,1498,98.6,5.0,3.25
204,204,2012,117837,1,1,2,22.32,1582,126.32,5.0,4.75
205,205,2014,30000,1,1,0,20.46,1461,83.8,5.0,5.95
206,206,2015,27057,3,1,2,15.29,1591,121.3,5.0,8.15
207,207,2016,8500,3,0,0,20.51,998,67.0,5.0,4.22
208,208,2010,30500,3,0,0,11.74,1796,186.0,5.0,10.5
209,209,2012,56000,1,0,0,11.8,2967,246.7,5.0,45.0
210,210,2012,44000,3,1,2,19.81,1086,68.05,5.0,2.9
211,211,2017,10500,3,0,0,14.3,1598,103.52,5.0,8.9
212,212,2017,26000,3,0,0,14.67,1798,177.46,5.0,26.0
213,213,2018,25166,3,1,0,17.19,1197,81.86,5.0,8.22
214,214,2014,64000,1,1,2,25.8,1498,98.6,5.0,3.5
215,215,2004,61000,3,1,2,18.9,998,67.1,5.0,1.25
216,216,2013,107000,1,1,0,21.03,1461,65.0,5.0,3.7
217,217,2018,29161,1,0,0,19.27,2143,167.62,5.0,39.41
218,218,2013,32000,3,1,0,22.5,998,67.04,5.0,2.65
219,219,2015,46173,1,1,2,19.01,1461,108.5,5.0,8.92
220,220,2017,26327,3,0,0,16.82,1998,189.08,4.0,35.67
221,221,2007,200000,1,1,2,17.2,1396,53.5,5.0,0.85
222,222,2016,60813,3,1,2,18.6,1199,76.8,5.0,3.32
223,223,2012,45000,1,1,0,22.07,1199,73.9,5.0,3.6
224,224,2016,64000,1,1,0,22.9,1248,74.0,5.0,6.8
225,225,2012,41284,1,1,0,20.0,1399,68.05,5.0,2.5
226,226,2019,14165,1,0,0,11.36,2755,171.5,7.0,19.64
227,227,2011,67000,1,0,2,11.72,2199,194.3,7.0,7.0
228,228,2011,32572,3,1,0,17.4,1497,117.3,5.0,3.87
229,229,2018,14960,3,1,0,18.6,1197,81.83,5.0,6.27
230,230,2015,55980,1,0,0,19.27,2143,167.62,5.0,18.12
231,231,2013,74000,1,1,0,25.44,936,57.6,5.0,2.65
232,232,2015,56847,1,1,0,22.54,1396,88.73,5.0,7.2
233,233,2015,121374,1,1,0,12.99,2494,100.6,7.0,14.3
234,234,2013,52000,1,1,0,20.77,1248,88.76,7.0,6.9
235,235,2014,118000,1,1,0,12.8,2494,102.0,7.0,10.75
236,236,2016,33915,3,1,0,17.8,1497,117.3,5.0,8.09
237,237,2014,82002,1,0,0,17.05,1995,184.0,5.0,18.5
238,238,2017,33000,1,1,0,24.0,1120,70.0,5.0,4.75
239,239,2016,34000,1,1,0,28.09,1248,88.5,5.0,8.45
240,240,2012,55000,1,1,0,20.5,1598,103.6,5.0,3.5
241,241,2006,160538,1,1,0,13.1,1493,82.0,5.0,1.8
242,242,2014,60000,1,1,2,19.91,1498,103.6,5.0,3.7
243,243,2017,49575,3,1,0,18.7,1199,88.7,5.0,7.17
244,244,2010,83000,3,1,0,19.81,1086,68.05,5.0,1.75
245,245,2018,51346,1,0,0,16.38,1995,183.0,5.0,21.99
246,246,2017,43000,1,1,0,13.68,2393,147.8,7.0,18.65
247,247,2011,35000,3,1,3,19.7,796,35.0,5.0,1.85
248,248,2017,27872,3,1,2,20.4,1197,81.8,5.0,5.95
249,249,2014,16514,3,1,0,18.9,1197,82.0,5.0,3.75
250,250,2012,120000,1,1,0,22.9,1248,74.0,5.0,3.75
251,251,2008,143275,1,1,0,22.0,1582,126.2,5.0,2.6
252,252,2010,52000,3,1,0,17.0,1197,80.0,5.0,2.8
253,253,2017,29819,1,0,0,11.57,2987,254.79,5.0,61.29
254,254,2014,57000,1,1,2,15.8,2148,170.0,5.0,18.0
255,255,2014,88500,1,1,0,23.2,1248,73.94,5.0,4.35
256,256,2016,28000,1,1,0,19.67,1582,126.2,5.0,13.75
257,257,2010,67000,3,1,0,19.0,998,66.1,5.0,2.0
258,258,2016,26000,1,1,0,19.64,1461,108.45,5.0,10.0
259,259,2010,120000,1,1,0,17.8,1248,76.0,5.0,1.65
260,260,2017,51982,1,0,0,16.55,2993,258.0,5.0,45.77
261,261,2010,36000,3,1,2,20.36,1197,78.9,5.0,3.25
262,262,2016,47000,1,1,0,12.8,2494,102.0,7.0,12.8
263,263,2002,60000,3,1,3,17.3,993,60.0,5.0,0.55
264,264,2018,31025,1,1,0,28.4,1248,74.0,5.0,7.15
265,265,2013,105000,1,1,2,12.05,2179,120.0,8.0,7.0
266,266,2017,121900,1,1,0,22.95,1248,74.0,5.0,3.75
267,267,2017,22695,3,1,0,18.88,999,123.24,5.0,8.5
268,268,2012,73000,1,1,0,23.4,1248,74.0,5.0,4.35
269,269,2016,32227,3,1,0,22.74,796,47.3,5.0,3.26
270,270,2011,55000,3,1,0,17.0,1497,118.0,5.0,4.21
271,271,2018,11287,1,0,0,12.07,2967,241.4,7.0,70.36
272,272,2009,48000,1,0,2,17.0,1896,105.0,5.0,2.95
273,273,2012,54308,3,1,0,17.1,1591,121.3,5.0,4.28
274,274,2009,78442,3,0,0,16.8,1497,118.0,5.0,3.57
275,275,2013,46000,1,1,0,21.9,1396,88.8,5.0,3.11
276,276,2014,45051,3,0,0,15.0,1396,98.6,5.0,5.96
277,277,2011,69000,1,1,0,20.54,1598,103.6,5.0,4.7
278,278,2014,49000,3,1,0,17.4,1497,117.3,5.0,6.9
279,279,2018,45000,1,1,0,22.95,1248,74.0,5.0,5.25
280,280,2015,64000,1,0,0,18.48,1995,177.0,5.0,28.0
281,281,2009,60000,3,1,0,18.9,1061,67.0,5.0,1.35
282,282,2015,62178,3,1,0,18.2,1199,88.7,5.0,4.85
283,283,2012,58006,1,1,0,15.0,1896,105.0,5.0,6.7
284,284,2010,74000,3,1,0,20.36,1197,78.9,5.0,3.1
285,285,2015,77771,1,0,0,19.27,2143,170.0,5.0,18.64
286,286,2012,45275,3,1,0,20.36,1197,78.9,5.0,2.8
287,287,2016,48000,1,1,0,13.68,2393,147.8,7.0,20.25
288,288,2015,31652,1,0,0,17.68,1968,174.33,5.0,26.78
289,289,2010,109000,1,1,2,12.99,2494,100.6,7.0,8.26
290,290,2015,31978,3,1,0,16.47,1198,73.9,5.0,3.89
291,291,2011,70000,3,1,0,20.92,998,67.1,5.0,2.1
292,292,2017,15000,3,0,0,18.0,1497,117.3,5.0,12.69
293,293,2013,59138,1,1,0,17.0,1405,70.0,5.0,2.58
294,294,2014,61726,1,0,0,17.68,1968,174.33,5.0,20.77
295,295,2015,48000,1,0,0,17.9,2143,136.0,5.0,20.26
296,296,2014,77815,3,0,0,23.1,998,67.04,5.0,4.25
297,297,2017,29000,1,0,0,17.9,2143,201.15,5.0,57.0
298,298,2017,44000,1,0,0,12.7,2179,187.7,5.0,44.0
299,299,2011,108626,1,1,0,20.54,1598,103.6,5.0,3.65
300,300,2012,71791,3,1,0,14.0,796,35.0,5.0,2.05
301,301,2012,91931,3,1,0,18.5,1198,86.8,5.0,3.13
302,302,2000,158000,1,1,2,14.07,2956,83.1,7.0,1.5
303,303,2012,91183,1,1,0,18.0,1248,75.0,5.0,2.85
304,304,2012,65000,3,1,0,18.9,998,67.1,5.0,2.65
305,305,2015,88428,1,1,0,16.0,2179,140.0,7.0,10.6
306,306,2008,138000,1,1,2,17.1,1396,70.0,5.0,1.25
307,307,2018,18000,3,1,0,16.02,1373,93.7,7.0,8.25
308,308,2011,60000,3,0,0,11.7,2354,177.6,5.0,4.45
309,309,2012,48000,1,1,0,19.3,1248,73.9,5.0,3.7
310,310,2009,160000,1,1,0,17.8,1399,68.0,5.0,2.8
311,311,2008,40000,3,1,0,17.7,1497,78.0,5.0,1.8
312,312,2014,51495,1,0,0,17.68,1968,174.33,5.0,21.95
313,313,2011,30000,1,0,0,9.52,2993,313.0,4.0,49.0
314,314,2017,97430,1,0,0,14.75,2967,245.0,7.0,62.67
315,315,2008,42496,0,1,0,26.3,998,67.1,5.0,1.4
316,316,2012,83000,1,1,0,23.0,1396,90.0,5.0,5.5
317,317,2009,37000,3,0,3,16.95,1197,78.9,5.0,2.95
318,318,2016,28503,3,0,0,19.0,1199,88.7,5.0,6.86
319,319,2015,76496,1,1,0,25.2,1248,74.0,5.0,6.15
320,320,2011,79152,3,1,2,18.5,1197,82.85,5.0,3.3
321,321,2011,32000,3,1,0,16.47,1198,73.9,5.0,2.55
322,322,2009,35000,3,1,0,19.7,796,46.3,5.0,1.5
323,323,2004,105000,3,0,2,11.3,1794,125.0,5.0,2.5
324,324,2006,56000,3,1,2,19.7,796,46.3,5.0,1.4
325,325,2012,73000,1,1,0,21.12,1248,88.8,5.0,3.4
326,326,2012,38000,3,1,0,19.7,796,46.3,5.0,2.25
327,327,2013,775000,1,0,0,19.3,1968,141.0,5.0,7.5
328,328,2008,80000,3,0,0,11.3,1794,125.0,5.0,2.8
329,329,2016,24973,3,1,0,18.6,1197,81.83,5.0,7.66
330,330,2016,45000,1,1,0,24.3,1248,88.5,5.0,7.15
331,331,2010,87430,3,1,0,17.0,1497,118.0,5.0,3.5
332,332,2014,133944,1,1,2,18.0,1248,75.0,5.0,3.5
333,333,2013,57000,1,1,0,25.8,1498,98.6,5.0,3.45
334,334,2016,27904,3,1,0,21.1,814,55.2,5.0,3.55
335,335,2015,30717,1,0,2,21.76,1995,190.0,5.0,25.99
336,336,2012,80000,1,1,0,22.32,1582,126.32,5.0,5.25
337,337,2013,47304,1,1,0,21.02,1248,88.8,5.0,2.9
338,338,2005,100000,3,0,0,14.45,1984,227.0,5.0,2.05
339,339,2017,30000,3,1,0,24.07,998,67.1,5.0,3.75
340,340,2014,68000,1,1,0,22.7,1498,89.84,5.0,6.75
341,341,2011,21000,3,1,2,18.0,995,62.0,5.0,0.95
342,342,2017,21000,1,0,0,19.33,1999,177.0,5.0,52.0
343,343,2007,119000,3,1,3,13.1,1997,141.1,5.0,3.91
344,344,2019,13747,3,0,0,14.67,1798,177.46,5.0,27.3
345,345,2009,620000,3,1,0,20.36,1197,78.9,5.0,2.7
346,346,2013,70000,1,1,0,22.9,1248,74.0,5.0,3.5
347,347,2016,18000,3,0,0,18.5,1197,83.14,5.0,6.2
348,348,2011,83000,1,1,0,23.08,1461,63.1,5.0,2.75
349,349,2015,130000,1,1,0,23.4,1248,74.0,5.0,3.25
350,350,2012,63400,1,1,0,17.8,1399,67.0,5.0,3.25
351,351,2003,65000,3,1,0,17.3,993,60.0,5.0,0.65
352,352,2017,8350,3,1,0,13.8,1998,192.0,5.0,35.0
353,353,2014,45000,1,1,0,23.59,1364,67.05,5.0,3.25
354,354,2018,26200,3,1,0,24.7,796,47.3,5.0,2.9
355,355,2011,11000,3,1,3,18.9,796,47.0,5.0,2.9
356,356,2009,90000,1,0,2,11.0,2993,235.0,5.0,17.75
357,357,2015,74000,3,0,2,11.07,2496,179.5,5.0,8.25
358,358,2015,37081,3,0,0,18.9,1197,82.0,5.0,5.77
359,359,2017,39000,1,1,0,24.3,1248,88.5,5.0,9.49
360,360,2008,99000,1,0,3,12.07,2967,241.4,7.0,12.95
361,361,2015,38000,1,0,0,17.9,2143,136.0,5.0,20.0
362,362,2007,72000,3,1,3,16.1,796,37.0,4.0,1.0
363,363,2015,93000,1,1,2,20.45,1461,83.8,5.0,7.1
364,364,2017,5900,1,1,0,21.43,1364,87.2,5.0,16.5
365,365,2014,25000,1,1,0,15.8,2148,170.0,5.0,26.0
366,366,2010,68000,1,1,2,21.1,1248,73.9,5.0,3.2
367,367,2017,35676,3,0,0,16.0,1497,117.3,7.0,9.48
368,368,2015,74310,1,1,0,24.4,1120,71.0,5.0,4.0
369,369,2014,59364,1,0,0,14.21,2143,203.0,5.0,26.5
370,370,2014,41380,3,0,2,14.8,1595,120.7,5.0,11.77
371,371,2017,33900,1,0,0,15.0,2143,204.0,5.0,37.0
372,372,2016,28000,3,1,0,17.8,1497,117.3,5.0,8.75
373,373,2011,93982,3,1,0,17.0,1497,118.0,5.0,3.75
374,374,2010,95000,3,1,0,16.2,1599,103.2,5.0,2.5
375,375,2017,9000,3,0,0,13.5,1999,246.74,5.0,34.5
376,376,2015,52516,3,1,0,18.0,1198,86.7,5.0,4.65
377,377,2015,20000,3,0,0,18.86,1598,122.0,4.0,32.0
378,378,2017,56451,1,0,0,13.5,2987,282.0,5.0,62.81
379,379,2014,37000,3,1,0,21.1,814,55.2,5.0,3.25
380,380,2014,17400,3,1,0,20.51,998,67.04,5.0,3.1
381,381,2011,90207,1,1,0,21.1,1248,73.9,5.0,3.91
382,382,2011,89616,1,0,0,16.07,1995,181.0,5.0,11.0
383,383,2014,85000,1,1,0,13.49,2179,138.03,5.0,3.5
384,384,2014,79271,1,0,0,20.38,1968,143.0,5.0,16.5
385,385,2012,56000,1,0,0,12.7,2179,187.7,5.0,30.0
386,386,2010,85001,1,0,2,12.0,2987,224.0,7.0,28.0
387,387,2018,12000,1,0,0,13.5,2477,175.56,7.0,28.0
388,388,2010,125000,3,1,0,19.7,796,46.3,5.0,0.92
389,389,2013,53000,3,1,0,14.0,1061,64.0,5.0,2.75
390,390,2017,34990,1,0,0,12.7,2179,187.7,5.0,53.83
391,391,2011,49768,3,1,2,17.01,1591,121.3,5.0,4.95
392,392,2013,56000,1,0,0,16.73,2993,218.0,5.0,33.5
393,393,2013,75000,1,0,0,14.74,2993,270.9,5.0,27.95
394,394,2010,57000,3,0,0,13.7,1798,157.75,5.0,7.25
395,395,2017,37542,1,0,0,15.73,1968,174.33,5.0,25.71
396,396,2014,95649,1,0,0,12.7,2179,187.7,5.0,29.67
